2019-08-05 18:11:41 startup archives install
2019-08-05 18:12:59 status half-configured ubuntu-keyring:all 2018.02.28
2019-08-05 18:12:59 status installed ubuntu-keyring:all 2018.02.28
2019-08-05 18:12:59 startup archives unpack
2019-08-05 18:13:00 upgrade libgnutls30:arm64 3.5.18-1ubuntu1 3.5.18-1ubuntu1
2019-08-05 18:13:00 status half-configured libgnutls30:arm64 3.5.18-1ubuntu1
2019-08-05 18:13:00 status unpacked libgnutls30:arm64 3.5.18-1ubuntu1
2019-08-05 18:13:00 status half-installed libgnutls30:arm64 3.5.18-1ubuntu1
2019-08-05 18:13:00 status half-installed libgnutls30:arm64 3.5.18-1ubuntu1
2019-08-05 18:13:00 status unpacked libgnutls30:arm64 3.5.18-1ubuntu1
2019-08-05 18:13:00 status unpacked libgnutls30:arm64 3.5.18-1ubuntu1
2019-08-05 18:13:00 upgrade libgmp10:arm64 2:6.1.2+dfsg-2 2:6.1.2+dfsg-2
2019-08-05 18:13:00 status half-configured libgmp10:arm64 2:6.1.2+dfsg-2
2019-08-05 18:13:00 status unpacked libgmp10:arm64 2:6.1.2+dfsg-2
2019-08-05 18:13:00 status half-installed libgmp10:arm64 2:6.1.2+dfsg-2
2019-08-05 18:13:00 status half-installed libgmp10:arm64 2:6.1.2+dfsg-2
2019-08-05 18:13:00 status unpacked libgmp10:arm64 2:6.1.2+dfsg-2
2019-08-05 18:13:00 status unpacked libgmp10:arm64 2:6.1.2+dfsg-2
2019-08-05 18:13:00 startup packages configure
2019-08-05 18:13:00 configure libgmp10:arm64 2:6.1.2+dfsg-2 <none>
2019-08-05 18:13:00 status unpacked libgmp10:arm64 2:6.1.2+dfsg-2
2019-08-05 18:13:00 status half-configured libgmp10:arm64 2:6.1.2+dfsg-2
2019-08-05 18:13:00 status installed libgmp10:arm64 2:6.1.2+dfsg-2
2019-08-05 18:13:00 startup archives unpack
2019-08-05 18:13:00 upgrade libhogweed4:arm64 3.4-1 3.4-1
2019-08-05 18:13:00 status half-configured libhogweed4:arm64 3.4-1
2019-08-05 18:13:00 status unpacked libhogweed4:arm64 3.4-1
2019-08-05 18:13:00 status half-installed libhogweed4:arm64 3.4-1
2019-08-05 18:13:00 status half-installed libhogweed4:arm64 3.4-1
2019-08-05 18:13:00 status unpacked libhogweed4:arm64 3.4-1
2019-08-05 18:13:00 status unpacked libhogweed4:arm64 3.4-1
2019-08-05 18:13:00 upgrade libnettle6:arm64 3.4-1 3.4-1
2019-08-05 18:13:00 status half-configured libnettle6:arm64 3.4-1
2019-08-05 18:13:00 status unpacked libnettle6:arm64 3.4-1
2019-08-05 18:13:00 status half-installed libnettle6:arm64 3.4-1
2019-08-05 18:13:00 status half-installed libnettle6:arm64 3.4-1
2019-08-05 18:13:00 status unpacked libnettle6:arm64 3.4-1
2019-08-05 18:13:00 status unpacked libnettle6:arm64 3.4-1
2019-08-05 18:13:01 startup packages configure
2019-08-05 18:13:01 configure libnettle6:arm64 3.4-1 <none>
2019-08-05 18:13:01 status unpacked libnettle6:arm64 3.4-1
2019-08-05 18:13:01 status half-configured libnettle6:arm64 3.4-1
2019-08-05 18:13:01 status installed libnettle6:arm64 3.4-1
2019-08-05 18:13:01 configure libhogweed4:arm64 3.4-1 <none>
2019-08-05 18:13:01 status unpacked libhogweed4:arm64 3.4-1
2019-08-05 18:13:01 status half-configured libhogweed4:arm64 3.4-1
2019-08-05 18:13:01 status installed libhogweed4:arm64 3.4-1
2019-08-05 18:13:01 startup archives unpack
2019-08-05 18:13:01 upgrade libidn2-0:arm64 2.0.4-1.1build2 2.0.4-1.1build2
2019-08-05 18:13:01 status half-configured libidn2-0:arm64 2.0.4-1.1build2
2019-08-05 18:13:01 status unpacked libidn2-0:arm64 2.0.4-1.1build2
2019-08-05 18:13:01 status half-installed libidn2-0:arm64 2.0.4-1.1build2
2019-08-05 18:13:01 status half-installed libidn2-0:arm64 2.0.4-1.1build2
2019-08-05 18:13:01 status unpacked libidn2-0:arm64 2.0.4-1.1build2
2019-08-05 18:13:01 status unpacked libidn2-0:arm64 2.0.4-1.1build2
2019-08-05 18:13:01 upgrade libunistring2:arm64 0.9.9-0ubuntu1 0.9.9-0ubuntu1
2019-08-05 18:13:01 status half-configured libunistring2:arm64 0.9.9-0ubuntu1
2019-08-05 18:13:01 status unpacked libunistring2:arm64 0.9.9-0ubuntu1
2019-08-05 18:13:01 status half-installed libunistring2:arm64 0.9.9-0ubuntu1
2019-08-05 18:13:01 status half-installed libunistring2:arm64 0.9.9-0ubuntu1
2019-08-05 18:13:01 status unpacked libunistring2:arm64 0.9.9-0ubuntu1
2019-08-05 18:13:01 status unpacked libunistring2:arm64 0.9.9-0ubuntu1
2019-08-05 18:13:02 startup packages configure
2019-08-05 18:13:02 configure libunistring2:arm64 0.9.9-0ubuntu1 <none>
2019-08-05 18:13:02 status unpacked libunistring2:arm64 0.9.9-0ubuntu1
2019-08-05 18:13:02 status half-configured libunistring2:arm64 0.9.9-0ubuntu1
2019-08-05 18:13:02 status installed libunistring2:arm64 0.9.9-0ubuntu1
2019-08-05 18:13:02 configure libidn2-0:arm64 2.0.4-1.1build2 <none>
2019-08-05 18:13:02 status unpacked libidn2-0:arm64 2.0.4-1.1build2
2019-08-05 18:13:02 status half-configured libidn2-0:arm64 2.0.4-1.1build2
2019-08-05 18:13:02 status installed libidn2-0:arm64 2.0.4-1.1build2
2019-08-05 18:13:02 startup archives unpack
2019-08-05 18:13:02 upgrade libp11-kit0:arm64 0.23.9-2 0.23.9-2
2019-08-05 18:13:02 status half-configured libp11-kit0:arm64 0.23.9-2
2019-08-05 18:13:02 status unpacked libp11-kit0:arm64 0.23.9-2
2019-08-05 18:13:02 status half-installed libp11-kit0:arm64 0.23.9-2
2019-08-05 18:13:02 status half-installed libp11-kit0:arm64 0.23.9-2
2019-08-05 18:13:02 status unpacked libp11-kit0:arm64 0.23.9-2
2019-08-05 18:13:02 status unpacked libp11-kit0:arm64 0.23.9-2
2019-08-05 18:13:02 upgrade libffi6:arm64 3.2.1-8 3.2.1-8
2019-08-05 18:13:02 status half-configured libffi6:arm64 3.2.1-8
2019-08-05 18:13:02 status unpacked libffi6:arm64 3.2.1-8
2019-08-05 18:13:02 status half-installed libffi6:arm64 3.2.1-8
2019-08-05 18:13:02 status half-installed libffi6:arm64 3.2.1-8
2019-08-05 18:13:02 status unpacked libffi6:arm64 3.2.1-8
2019-08-05 18:13:02 status unpacked libffi6:arm64 3.2.1-8
2019-08-05 18:13:02 startup packages configure
2019-08-05 18:13:02 configure libffi6:arm64 3.2.1-8 <none>
2019-08-05 18:13:02 status unpacked libffi6:arm64 3.2.1-8
2019-08-05 18:13:02 status half-configured libffi6:arm64 3.2.1-8
2019-08-05 18:13:02 status installed libffi6:arm64 3.2.1-8
2019-08-05 18:13:02 configure libp11-kit0:arm64 0.23.9-2 <none>
2019-08-05 18:13:02 status unpacked libp11-kit0:arm64 0.23.9-2
2019-08-05 18:13:02 status half-configured libp11-kit0:arm64 0.23.9-2
2019-08-05 18:13:02 status installed libp11-kit0:arm64 0.23.9-2
2019-08-05 18:13:03 startup archives unpack
2019-08-05 18:13:03 upgrade libtasn1-6:arm64 4.13-2 4.13-2
2019-08-05 18:13:03 status half-configured libtasn1-6:arm64 4.13-2
2019-08-05 18:13:03 status unpacked libtasn1-6:arm64 4.13-2
2019-08-05 18:13:03 status half-installed libtasn1-6:arm64 4.13-2
2019-08-05 18:13:03 status half-installed libtasn1-6:arm64 4.13-2
2019-08-05 18:13:03 status unpacked libtasn1-6:arm64 4.13-2
2019-08-05 18:13:03 status unpacked libtasn1-6:arm64 4.13-2
2019-08-05 18:13:03 startup packages configure
2019-08-05 18:13:03 configure libtasn1-6:arm64 4.13-2 <none>
2019-08-05 18:13:03 status unpacked libtasn1-6:arm64 4.13-2
2019-08-05 18:13:03 status half-configured libtasn1-6:arm64 4.13-2
2019-08-05 18:13:03 status installed libtasn1-6:arm64 4.13-2
2019-08-05 18:13:03 configure libgnutls30:arm64 3.5.18-1ubuntu1 <none>
2019-08-05 18:13:03 status unpacked libgnutls30:arm64 3.5.18-1ubuntu1
2019-08-05 18:13:03 status half-configured libgnutls30:arm64 3.5.18-1ubuntu1
2019-08-05 18:13:03 status installed libgnutls30:arm64 3.5.18-1ubuntu1
2019-08-05 18:13:03 startup archives unpack
2019-08-05 18:13:03 upgrade libseccomp2:arm64 2.3.1-2.1ubuntu4 2.3.1-2.1ubuntu4
2019-08-05 18:13:03 status half-configured libseccomp2:arm64 2.3.1-2.1ubuntu4
2019-08-05 18:13:03 status unpacked libseccomp2:arm64 2.3.1-2.1ubuntu4
2019-08-05 18:13:03 status half-installed libseccomp2:arm64 2.3.1-2.1ubuntu4
2019-08-05 18:13:03 status half-installed libseccomp2:arm64 2.3.1-2.1ubuntu4
2019-08-05 18:13:03 status unpacked libseccomp2:arm64 2.3.1-2.1ubuntu4
2019-08-05 18:13:03 status unpacked libseccomp2:arm64 2.3.1-2.1ubuntu4
2019-08-05 18:13:04 startup packages configure
2019-08-05 18:13:04 configure libseccomp2:arm64 2.3.1-2.1ubuntu4 <none>
2019-08-05 18:13:04 status unpacked libseccomp2:arm64 2.3.1-2.1ubuntu4
2019-08-05 18:13:04 status half-configured libseccomp2:arm64 2.3.1-2.1ubuntu4
2019-08-05 18:13:04 status installed libseccomp2:arm64 2.3.1-2.1ubuntu4
2019-08-05 18:13:04 configure apt:arm64 1.6.1 <none>
2019-08-05 18:13:04 status unpacked apt:arm64 1.6.1
2019-08-05 18:13:04 status unpacked apt:arm64 1.6.1
2019-08-05 18:13:04 status unpacked apt:arm64 1.6.1
2019-08-05 18:13:04 status unpacked apt:arm64 1.6.1
2019-08-05 18:13:04 status unpacked apt:arm64 1.6.1
2019-08-05 18:13:04 status unpacked apt:arm64 1.6.1
2019-08-05 18:13:04 status half-configured apt:arm64 1.6.1
2019-08-05 18:13:04 status installed apt:arm64 1.6.1
2019-08-05 18:13:05 startup archives unpack
2019-08-05 18:13:05 upgrade mount:arm64 2.31.1-0.4ubuntu3 2.31.1-0.4ubuntu3
2019-08-05 18:13:05 status half-configured mount:arm64 2.31.1-0.4ubuntu3
2019-08-05 18:13:05 status unpacked mount:arm64 2.31.1-0.4ubuntu3
2019-08-05 18:13:05 status half-installed mount:arm64 2.31.1-0.4ubuntu3
2019-08-05 18:13:05 status half-installed mount:arm64 2.31.1-0.4ubuntu3
2019-08-05 18:13:05 status unpacked mount:arm64 2.31.1-0.4ubuntu3
2019-08-05 18:13:05 status unpacked mount:arm64 2.31.1-0.4ubuntu3
2019-08-05 18:13:05 upgrade libncurses5:arm64 6.1-1ubuntu1 6.1-1ubuntu1
2019-08-05 18:13:05 status half-configured libncurses5:arm64 6.1-1ubuntu1
2019-08-05 18:13:05 status unpacked libncurses5:arm64 6.1-1ubuntu1
2019-08-05 18:13:05 status half-installed libncurses5:arm64 6.1-1ubuntu1
2019-08-05 18:13:05 status half-installed libncurses5:arm64 6.1-1ubuntu1
2019-08-05 18:13:05 status unpacked libncurses5:arm64 6.1-1ubuntu1
2019-08-05 18:13:05 status unpacked libncurses5:arm64 6.1-1ubuntu1
2019-08-05 18:13:05 upgrade libprocps6:arm64 2:3.3.12-3ubuntu1 2:3.3.12-3ubuntu1
2019-08-05 18:13:05 status half-configured libprocps6:arm64 2:3.3.12-3ubuntu1
2019-08-05 18:13:05 status unpacked libprocps6:arm64 2:3.3.12-3ubuntu1
2019-08-05 18:13:05 status half-installed libprocps6:arm64 2:3.3.12-3ubuntu1
2019-08-05 18:13:05 status half-installed libprocps6:arm64 2:3.3.12-3ubuntu1
2019-08-05 18:13:05 status unpacked libprocps6:arm64 2:3.3.12-3ubuntu1
2019-08-05 18:13:05 status unpacked libprocps6:arm64 2:3.3.12-3ubuntu1
2019-08-05 18:13:05 upgrade lsb-base:all 9.20170808ubuntu1 9.20170808ubuntu1
2019-08-05 18:13:05 status half-configured lsb-base:all 9.20170808ubuntu1
2019-08-05 18:13:05 status unpacked lsb-base:all 9.20170808ubuntu1
2019-08-05 18:13:05 status half-installed lsb-base:all 9.20170808ubuntu1
2019-08-05 18:13:05 status half-installed lsb-base:all 9.20170808ubuntu1
2019-08-05 18:13:05 status unpacked lsb-base:all 9.20170808ubuntu1
2019-08-05 18:13:05 status unpacked lsb-base:all 9.20170808ubuntu1
2019-08-05 18:13:05 upgrade procps:arm64 2:3.3.12-3ubuntu1 2:3.3.12-3ubuntu1
2019-08-05 18:13:05 status half-configured procps:arm64 2:3.3.12-3ubuntu1
2019-08-05 18:13:05 status unpacked procps:arm64 2:3.3.12-3ubuntu1
2019-08-05 18:13:05 status half-installed procps:arm64 2:3.3.12-3ubuntu1
2019-08-05 18:13:05 status half-installed procps:arm64 2:3.3.12-3ubuntu1
2019-08-05 18:13:05 status unpacked procps:arm64 2:3.3.12-3ubuntu1
2019-08-05 18:13:05 status unpacked procps:arm64 2:3.3.12-3ubuntu1
2019-08-05 18:13:05 upgrade sensible-utils:all 0.0.12 0.0.12
2019-08-05 18:13:05 status half-configured sensible-utils:all 0.0.12
2019-08-05 18:13:05 status unpacked sensible-utils:all 0.0.12
2019-08-05 18:13:05 status half-installed sensible-utils:all 0.0.12
2019-08-05 18:13:05 status half-installed sensible-utils:all 0.0.12
2019-08-05 18:13:05 status unpacked sensible-utils:all 0.0.12
2019-08-05 18:13:05 status unpacked sensible-utils:all 0.0.12
2019-08-05 18:13:05 upgrade bzip2:arm64 1.0.6-8.1 1.0.6-8.1
2019-08-05 18:13:05 status half-configured bzip2:arm64 1.0.6-8.1
2019-08-05 18:13:05 status unpacked bzip2:arm64 1.0.6-8.1
2019-08-05 18:13:05 status half-installed bzip2:arm64 1.0.6-8.1
2019-08-05 18:13:05 status half-installed bzip2:arm64 1.0.6-8.1
2019-08-05 18:13:05 status unpacked bzip2:arm64 1.0.6-8.1
2019-08-05 18:13:05 status unpacked bzip2:arm64 1.0.6-8.1
2019-08-05 18:13:05 startup packages configure
2019-08-05 18:13:05 configure libncurses5:arm64 6.1-1ubuntu1 <none>
2019-08-05 18:13:05 status unpacked libncurses5:arm64 6.1-1ubuntu1
2019-08-05 18:13:05 status half-configured libncurses5:arm64 6.1-1ubuntu1
2019-08-05 18:13:05 status installed libncurses5:arm64 6.1-1ubuntu1
2019-08-05 18:13:05 configure mount:arm64 2.31.1-0.4ubuntu3 <none>
2019-08-05 18:13:05 status unpacked mount:arm64 2.31.1-0.4ubuntu3
2019-08-05 18:13:05 status half-configured mount:arm64 2.31.1-0.4ubuntu3
2019-08-05 18:13:05 status installed mount:arm64 2.31.1-0.4ubuntu3
2019-08-05 18:13:05 configure libprocps6:arm64 2:3.3.12-3ubuntu1 <none>
2019-08-05 18:13:05 status unpacked libprocps6:arm64 2:3.3.12-3ubuntu1
2019-08-05 18:13:05 status half-configured libprocps6:arm64 2:3.3.12-3ubuntu1
2019-08-05 18:13:05 status installed libprocps6:arm64 2:3.3.12-3ubuntu1
2019-08-05 18:13:05 configure bzip2:arm64 1.0.6-8.1 <none>
2019-08-05 18:13:05 status unpacked bzip2:arm64 1.0.6-8.1
2019-08-05 18:13:05 status half-configured bzip2:arm64 1.0.6-8.1
2019-08-05 18:13:05 status installed bzip2:arm64 1.0.6-8.1
2019-08-05 18:13:06 configure lsb-base:all 9.20170808ubuntu1 <none>
2019-08-05 18:13:06 status unpacked lsb-base:all 9.20170808ubuntu1
2019-08-05 18:13:06 status half-configured lsb-base:all 9.20170808ubuntu1
2019-08-05 18:13:06 status installed lsb-base:all 9.20170808ubuntu1
2019-08-05 18:13:06 configure procps:arm64 2:3.3.12-3ubuntu1 <none>
2019-08-05 18:13:06 status unpacked procps:arm64 2:3.3.12-3ubuntu1
2019-08-05 18:13:06 status unpacked procps:arm64 2:3.3.12-3ubuntu1
2019-08-05 18:13:06 status unpacked procps:arm64 2:3.3.12-3ubuntu1
2019-08-05 18:13:06 status unpacked procps:arm64 2:3.3.12-3ubuntu1
2019-08-05 18:13:06 status unpacked procps:arm64 2:3.3.12-3ubuntu1
2019-08-05 18:13:06 status unpacked procps:arm64 2:3.3.12-3ubuntu1
2019-08-05 18:13:06 status unpacked procps:arm64 2:3.3.12-3ubuntu1
2019-08-05 18:13:06 status unpacked procps:arm64 2:3.3.12-3ubuntu1
2019-08-05 18:13:06 status unpacked procps:arm64 2:3.3.12-3ubuntu1
2019-08-05 18:13:06 status unpacked procps:arm64 2:3.3.12-3ubuntu1
2019-08-05 18:13:06 status unpacked procps:arm64 2:3.3.12-3ubuntu1
2019-08-05 18:13:06 status unpacked procps:arm64 2:3.3.12-3ubuntu1
2019-08-05 18:13:06 status half-configured procps:arm64 2:3.3.12-3ubuntu1
2019-08-05 18:13:06 status installed procps:arm64 2:3.3.12-3ubuntu1
2019-08-05 18:13:06 configure sensible-utils:all 0.0.12 <none>
2019-08-05 18:13:06 status unpacked sensible-utils:all 0.0.12
2019-08-05 18:13:06 status half-configured sensible-utils:all 0.0.12
2019-08-05 18:13:06 status installed sensible-utils:all 0.0.12
2019-08-05 18:13:06 trigproc libc-bin:arm64 2.27-3ubuntu1 <none>
2019-08-05 18:13:06 status half-configured libc-bin:arm64 2.27-3ubuntu1
2019-08-05 18:13:06 status installed libc-bin:arm64 2.27-3ubuntu1
2019-08-05 18:13:13 startup archives unpack
2019-08-05 18:13:13 upgrade ubuntu-keyring:all 2018.02.28 2018.09.18.1~18.04.0
2019-08-05 18:13:13 status half-configured ubuntu-keyring:all 2018.02.28
2019-08-05 18:13:13 status unpacked ubuntu-keyring:all 2018.02.28
2019-08-05 18:13:13 status half-installed ubuntu-keyring:all 2018.02.28
2019-08-05 18:13:13 status half-installed ubuntu-keyring:all 2018.02.28
2019-08-05 18:13:13 status unpacked ubuntu-keyring:all 2018.09.18.1~18.04.0
2019-08-05 18:13:13 status unpacked ubuntu-keyring:all 2018.09.18.1~18.04.0
2019-08-05 18:13:13 startup packages configure
2019-08-05 18:13:13 configure ubuntu-keyring:all 2018.09.18.1~18.04.0 <none>
2019-08-05 18:13:13 status unpacked ubuntu-keyring:all 2018.09.18.1~18.04.0
2019-08-05 18:13:13 status half-configured ubuntu-keyring:all 2018.09.18.1~18.04.0
2019-08-05 18:13:13 status installed ubuntu-keyring:all 2018.09.18.1~18.04.0
2019-08-05 18:13:13 startup packages configure
2019-08-05 18:13:16 startup archives unpack
2019-08-05 18:13:16 upgrade base-files:arm64 10.1ubuntu2 10.1ubuntu2.6
2019-08-05 18:13:16 status half-configured base-files:arm64 10.1ubuntu2
2019-08-05 18:13:16 status unpacked base-files:arm64 10.1ubuntu2
2019-08-05 18:13:16 status half-installed base-files:arm64 10.1ubuntu2
2019-08-05 18:13:16 status half-installed base-files:arm64 10.1ubuntu2
2019-08-05 18:13:16 status unpacked base-files:arm64 10.1ubuntu2.6
2019-08-05 18:13:16 status unpacked base-files:arm64 10.1ubuntu2.6
2019-08-05 18:13:16 startup packages configure
2019-08-05 18:13:16 configure base-files:arm64 10.1ubuntu2.6 <none>
2019-08-05 18:13:16 status unpacked base-files:arm64 10.1ubuntu2.6
2019-08-05 18:13:16 status unpacked base-files:arm64 10.1ubuntu2.6
2019-08-05 18:13:16 status unpacked base-files:arm64 10.1ubuntu2.6
2019-08-05 18:13:16 status unpacked base-files:arm64 10.1ubuntu2.6
2019-08-05 18:13:16 status unpacked base-files:arm64 10.1ubuntu2.6
2019-08-05 18:13:16 status unpacked base-files:arm64 10.1ubuntu2.6
2019-08-05 18:13:16 status unpacked base-files:arm64 10.1ubuntu2.6
2019-08-05 18:13:16 status unpacked base-files:arm64 10.1ubuntu2.6
2019-08-05 18:13:16 status unpacked base-files:arm64 10.1ubuntu2.6
2019-08-05 18:13:16 status unpacked base-files:arm64 10.1ubuntu2.6
2019-08-05 18:13:16 status unpacked base-files:arm64 10.1ubuntu2.6
2019-08-05 18:13:16 status unpacked base-files:arm64 10.1ubuntu2.6
2019-08-05 18:13:16 status unpacked base-files:arm64 10.1ubuntu2.6
2019-08-05 18:13:16 status unpacked base-files:arm64 10.1ubuntu2.6
2019-08-05 18:13:16 status half-configured base-files:arm64 10.1ubuntu2.6
2019-08-05 18:13:17 status installed base-files:arm64 10.1ubuntu2.6
2019-08-05 18:13:17 startup archives unpack
2019-08-05 18:13:17 upgrade bash:arm64 4.4.18-2ubuntu1 4.4.18-2ubuntu1.2
2019-08-05 18:13:17 status half-configured bash:arm64 4.4.18-2ubuntu1
2019-08-05 18:13:17 status unpacked bash:arm64 4.4.18-2ubuntu1
2019-08-05 18:13:17 status half-installed bash:arm64 4.4.18-2ubuntu1
2019-08-05 18:13:17 status half-installed bash:arm64 4.4.18-2ubuntu1
2019-08-05 18:13:17 status unpacked bash:arm64 4.4.18-2ubuntu1.2
2019-08-05 18:13:17 status unpacked bash:arm64 4.4.18-2ubuntu1.2
2019-08-05 18:13:17 startup packages configure
2019-08-05 18:13:17 configure bash:arm64 4.4.18-2ubuntu1.2 <none>
2019-08-05 18:13:17 status unpacked bash:arm64 4.4.18-2ubuntu1.2
2019-08-05 18:13:17 status unpacked bash:arm64 4.4.18-2ubuntu1.2
2019-08-05 18:13:17 status unpacked bash:arm64 4.4.18-2ubuntu1.2
2019-08-05 18:13:17 status unpacked bash:arm64 4.4.18-2ubuntu1.2
2019-08-05 18:13:17 status unpacked bash:arm64 4.4.18-2ubuntu1.2
2019-08-05 18:13:17 status half-configured bash:arm64 4.4.18-2ubuntu1.2
2019-08-05 18:13:17 status installed bash:arm64 4.4.18-2ubuntu1.2
2019-08-05 18:13:17 startup archives unpack
2019-08-05 18:13:17 upgrade bsdutils:arm64 1:2.31.1-0.4ubuntu3 1:2.31.1-0.4ubuntu3.3
2019-08-05 18:13:17 status half-configured bsdutils:arm64 1:2.31.1-0.4ubuntu3
2019-08-05 18:13:17 status unpacked bsdutils:arm64 1:2.31.1-0.4ubuntu3
2019-08-05 18:13:17 status half-installed bsdutils:arm64 1:2.31.1-0.4ubuntu3
2019-08-05 18:13:17 status half-installed bsdutils:arm64 1:2.31.1-0.4ubuntu3
2019-08-05 18:13:17 status unpacked bsdutils:arm64 1:2.31.1-0.4ubuntu3.3
2019-08-05 18:13:17 status unpacked bsdutils:arm64 1:2.31.1-0.4ubuntu3.3
2019-08-05 18:13:17 startup packages configure
2019-08-05 18:13:17 configure bsdutils:arm64 1:2.31.1-0.4ubuntu3.3 <none>
2019-08-05 18:13:17 status unpacked bsdutils:arm64 1:2.31.1-0.4ubuntu3.3
2019-08-05 18:13:17 status half-configured bsdutils:arm64 1:2.31.1-0.4ubuntu3.3
2019-08-05 18:13:17 status installed bsdutils:arm64 1:2.31.1-0.4ubuntu3.3
2019-08-05 18:13:17 startup archives unpack
2019-08-05 18:13:17 upgrade tar:arm64 1.29b-2 1.29b-2ubuntu0.1
2019-08-05 18:13:17 status half-configured tar:arm64 1.29b-2
2019-08-05 18:13:17 status unpacked tar:arm64 1.29b-2
2019-08-05 18:13:17 status half-installed tar:arm64 1.29b-2
2019-08-05 18:13:17 status half-installed tar:arm64 1.29b-2
2019-08-05 18:13:17 status unpacked tar:arm64 1.29b-2ubuntu0.1
2019-08-05 18:13:17 status unpacked tar:arm64 1.29b-2ubuntu0.1
2019-08-05 18:13:17 startup packages configure
2019-08-05 18:13:17 configure tar:arm64 1.29b-2ubuntu0.1 <none>
2019-08-05 18:13:17 status unpacked tar:arm64 1.29b-2ubuntu0.1
2019-08-05 18:13:17 status unpacked tar:arm64 1.29b-2ubuntu0.1
2019-08-05 18:13:17 status half-configured tar:arm64 1.29b-2ubuntu0.1
2019-08-05 18:13:17 status installed tar:arm64 1.29b-2ubuntu0.1
2019-08-05 18:13:17 startup archives unpack
2019-08-05 18:13:17 upgrade dpkg:arm64 1.19.0.5ubuntu2 1.19.0.5ubuntu2.1
2019-08-05 18:13:17 status half-configured dpkg:arm64 1.19.0.5ubuntu2
2019-08-05 18:13:17 status unpacked dpkg:arm64 1.19.0.5ubuntu2
2019-08-05 18:13:17 status half-installed dpkg:arm64 1.19.0.5ubuntu2
2019-08-05 18:13:17 status half-installed dpkg:arm64 1.19.0.5ubuntu2
2019-08-05 18:13:17 status unpacked dpkg:arm64 1.19.0.5ubuntu2.1
2019-08-05 18:13:17 status unpacked dpkg:arm64 1.19.0.5ubuntu2.1
2019-08-05 18:13:17 startup packages configure
2019-08-05 18:13:17 configure dpkg:arm64 1.19.0.5ubuntu2.1 <none>
2019-08-05 18:13:17 status unpacked dpkg:arm64 1.19.0.5ubuntu2.1
2019-08-05 18:13:17 status unpacked dpkg:arm64 1.19.0.5ubuntu2.1
2019-08-05 18:13:17 status unpacked dpkg:arm64 1.19.0.5ubuntu2.1
2019-08-05 18:13:17 status unpacked dpkg:arm64 1.19.0.5ubuntu2.1
2019-08-05 18:13:17 status unpacked dpkg:arm64 1.19.0.5ubuntu2.1
2019-08-05 18:13:17 status unpacked dpkg:arm64 1.19.0.5ubuntu2.1
2019-08-05 18:13:17 status half-configured dpkg:arm64 1.19.0.5ubuntu2.1
2019-08-05 18:13:17 status installed dpkg:arm64 1.19.0.5ubuntu2.1
2019-08-05 18:13:17 startup archives unpack
2019-08-05 18:13:17 upgrade libext2fs2:arm64 1.44.1-1 1.44.1-1ubuntu1.1
2019-08-05 18:13:17 status triggers-pending libc-bin:arm64 2.27-3ubuntu1
2019-08-05 18:13:17 status half-configured libext2fs2:arm64 1.44.1-1
2019-08-05 18:13:17 status unpacked libext2fs2:arm64 1.44.1-1
2019-08-05 18:13:17 status half-installed libext2fs2:arm64 1.44.1-1
2019-08-05 18:13:17 status half-installed libext2fs2:arm64 1.44.1-1
2019-08-05 18:13:17 status unpacked libext2fs2:arm64 1.44.1-1ubuntu1.1
2019-08-05 18:13:17 status unpacked libext2fs2:arm64 1.44.1-1ubuntu1.1
2019-08-05 18:13:17 startup packages configure
2019-08-05 18:13:17 configure libext2fs2:arm64 1.44.1-1ubuntu1.1 <none>
2019-08-05 18:13:17 status unpacked libext2fs2:arm64 1.44.1-1ubuntu1.1
2019-08-05 18:13:17 status half-configured libext2fs2:arm64 1.44.1-1ubuntu1.1
2019-08-05 18:13:17 status installed libext2fs2:arm64 1.44.1-1ubuntu1.1
2019-08-05 18:13:17 startup archives unpack
2019-08-05 18:13:17 upgrade e2fsprogs:arm64 1.44.1-1 1.44.1-1ubuntu1.1
2019-08-05 18:13:17 status half-configured e2fsprogs:arm64 1.44.1-1
2019-08-05 18:13:17 status unpacked e2fsprogs:arm64 1.44.1-1
2019-08-05 18:13:17 status half-installed e2fsprogs:arm64 1.44.1-1
2019-08-05 18:13:18 status half-installed e2fsprogs:arm64 1.44.1-1
2019-08-05 18:13:18 status unpacked e2fsprogs:arm64 1.44.1-1ubuntu1.1
2019-08-05 18:13:18 status unpacked e2fsprogs:arm64 1.44.1-1ubuntu1.1
2019-08-05 18:13:18 startup packages configure
2019-08-05 18:13:18 configure e2fsprogs:arm64 1.44.1-1ubuntu1.1 <none>
2019-08-05 18:13:18 status unpacked e2fsprogs:arm64 1.44.1-1ubuntu1.1
2019-08-05 18:13:18 status unpacked e2fsprogs:arm64 1.44.1-1ubuntu1.1
2019-08-05 18:13:18 status half-configured e2fsprogs:arm64 1.44.1-1ubuntu1.1
2019-08-05 18:13:18 status installed e2fsprogs:arm64 1.44.1-1ubuntu1.1
2019-08-05 18:13:18 startup archives unpack
2019-08-05 18:13:18 upgrade login:arm64 1:4.5-1ubuntu1 1:4.5-1ubuntu2
2019-08-05 18:13:18 status half-configured login:arm64 1:4.5-1ubuntu1
2019-08-05 18:13:18 status unpacked login:arm64 1:4.5-1ubuntu1
2019-08-05 18:13:18 status half-installed login:arm64 1:4.5-1ubuntu1
